blockchain,contract_address,symbol,user_addr,dt,ref_code,time_weighted_avg_balance,day_type,segment_duration_seconds,segment_balance_time_product
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xa0bf95a0de80cba3ea7aabb5c397ac4918f80e7e,2024-09-25,0,9.408370328916627,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xa0bf95a0de80cba3ea7aabb5c397ac4918f80e7e,2024-09-26,0,9.408370328916627,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xa0bf95a0de80cba3ea7aabb5c397ac4918f80e7e,2024-09-27,0,9.408370328916627,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xa0bf95a0de80cba3ea7aabb5c397ac4918f80e7e,2024-09-28,0,9.408370328916627,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xa0bf95a0de80cba3ea7aabb5c397ac4918f80e7e,2024-09-29,0,9.408370328916627,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xa0bf95a0de80cba3ea7aabb5c397ac4918f80e7e,2024-09-30,0,9.408370328916627,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xa2962490d978af0076551060d27eae432070444c,2024-09-24,-999999,6224.65861228213,transaction_day,86400.0,537810504.101176
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xa2962490d978af0076551060d27eae432070444c,2024-09-25,-999999,0.09730555396527052,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xa2962490d978af0076551060d27eae432070444c,2024-09-26,-999999,0.09730555396527052,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xa2962490d978af0076551060d27eae432070444c,2024-09-27,-999999,0.09730555396527052,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xa2962490d978af0076551060d27eae432070444c,2024-09-28,-999999,0.09730555396527052,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xa2962490d978af0076551060d27eae432070444c,2024-09-29,-999999,0.09730555396527052,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xa2962490d978af0076551060d27eae432070444c,2024-09-30,-999999,0.09730555396527052,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xa514c8fb21e0bce2fac086b8aa4910c9bbee0c95,2024-09-23,0,3.020396254471131,transaction_day,55981.0,260962.23638630574
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xa514c8fb21e0bce2fac086b8aa4910c9bbee0c95,2024-09-24,0,5.901952158637869e-05,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xa514c8fb21e0bce2fac086b8aa4910c9bbee0c95,2024-09-25,0,5.901952158637869e-05,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xa514c8fb21e0bce2fac086b8aa4910c9bbee0c95,2024-09-26,0,5.901952158637869e-05,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xa514c8fb21e0bce2fac086b8aa4910c9bbee0c95,2024-09-27,0,5.901952158637869e-05,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xa514c8fb21e0bce2fac086b8aa4910c9bbee0c95,2024-09-28,0,5.901952158637869e-05,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xa514c8fb21e0bce2fac086b8aa4910c9bbee0c95,2024-09-29,0,5.901952158637869e-05,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xa514c8fb21e0bce2fac086b8aa4910c9bbee0c95,2024-09-30,0,5.901952158637869e-05,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xa5fb0a6bdd5acf17b2bccdcba301217c5c42e112,2024-09-22,1001,48853.69907865106,transaction_day,44665.0,4220959600.3954515
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xa5fb0a6bdd5acf17b2bccdcba301217c5c42e112,2024-09-23,1001,94502.62174847088,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xa5fb0a6bdd5acf17b2bccdcba301217c5c42e112,2024-09-24,1001,94502.62174847088,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xa5fb0a6bdd5acf17b2bccdcba301217c5c42e112,2024-09-25,1001,94502.62174847088,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xa5fb0a6bdd5acf17b2bccdcba301217c5c42e112,2024-09-26,1001,94502.62174847088,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xa5fb0a6bdd5acf17b2bccdcba301217c5c42e112,2024-09-27,1001,94502.62174847088,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xa5fb0a6bdd5acf17b2bccdcba301217c5c42e112,2024-09-28,1001,94502.62174847088,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xa5fb0a6bdd5acf17b2bccdcba301217c5c42e112,2024-09-29,1001,94502.62174847088,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xa5fb0a6bdd5acf17b2bccdcba301217c5c42e112,2024-09-30,1001,94502.62174847088,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xa72d5c5717459dd2bafaec18af7ec2799f6b5142,2024-09-27,0,186.91082816464436,transaction_day,23497.0,16149095.553425273
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xa72d5c5717459dd2bafaec18af7ec2799f6b5142,2024-09-28,0,687.2832937577253,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xa72d5c5717459dd2bafaec18af7ec2799f6b5142,2024-09-29,0,687.2832937577253,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xa72d5c5717459dd2bafaec18af7ec2799f6b5142,2024-09-30,0,687.2832937577253,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xa9e38689e02eba6a4465eceee53593479bbbbaaa,2024-09-30,-999999,405916.76897197077,transaction_day,86400.0,35071208839.178276
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xaa58bf8343e0e84f0cb9b6ff211d60f49c16aad3,2024-09-25,-999999,22677.05920766843,transaction_day,86400.0,1959297915.5425522
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xaa58bf8343e0e84f0cb9b6ff211d60f49c16aad3,2024-09-26,-999999,62347.808747539115,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xaa58bf8343e0e84f0cb9b6ff211d60f49c16aad3,2024-09-27,-999999,62347.808747539115,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xaa58bf8343e0e84f0cb9b6ff211d60f49c16aad3,2024-09-28,-999999,62347.808747539115,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xaa58bf8343e0e84f0cb9b6ff211d60f49c16aad3,2024-09-29,-999999,62347.808747539115,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xaa58bf8343e0e84f0cb9b6ff211d60f49c16aad3,2024-09-30,-999999,62347.808747539115,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xab4d92b9c131d9b0226c1ded7649b460a00320b2,2024-09-18,-999999,48432.27988146777,transaction_day,86400.0,4184548981.758816
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xab4d92b9c131d9b0226c1ded7649b460a00320b2,2024-09-19,-999999,198348.0581010957,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xab4d92b9c131d9b0226c1ded7649b460a00320b2,2024-09-20,-999999,198348.0581010957,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xab4d92b9c131d9b0226c1ded7649b460a00320b2,2024-09-21,-999999,198348.0581010957,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xab4d92b9c131d9b0226c1ded7649b460a00320b2,2024-09-22,-999999,198348.0581010957,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xab4d92b9c131d9b0226c1ded7649b460a00320b2,2024-09-23,-999999,198348.0581010957,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xab4d92b9c131d9b0226c1ded7649b460a00320b2,2024-09-24,-999999,198348.0581010957,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xab4d92b9c131d9b0226c1ded7649b460a00320b2,2024-09-25,-999999,198348.0581010957,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xab4d92b9c131d9b0226c1ded7649b460a00320b2,2024-09-26,-999999,198348.0581010957,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xab4d92b9c131d9b0226c1ded7649b460a00320b2,2024-09-27,-999999,198348.0581010957,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xab4d92b9c131d9b0226c1ded7649b460a00320b2,2024-09-28,-999999,198348.0581010957,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xab4d92b9c131d9b0226c1ded7649b460a00320b2,2024-09-29,-999999,198348.0581010957,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xab4d92b9c131d9b0226c1ded7649b460a00320b2,2024-09-30,-999999,198348.0581010957,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xabdbca561f51626a217cbacdd95fcbd95b6484ac,2024-09-18,-999999,515.3382033539725,transaction_day,86400.0,44525220.76978322
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xabdbca561f51626a217cbacdd95fcbd95b6484ac,2024-09-19,-999999,0.02139864955097437,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xabdbca561f51626a217cbacdd95fcbd95b6484ac,2024-09-20,-999999,0.02139864955097437,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xabdbca561f51626a217cbacdd95fcbd95b6484ac,2024-09-21,-999999,0.02139864955097437,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xabdbca561f51626a217cbacdd95fcbd95b6484ac,2024-09-22,-999999,0.02139864955097437,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xabdbca561f51626a217cbacdd95fcbd95b6484ac,2024-09-23,-999999,0.02139864955097437,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xabdbca561f51626a217cbacdd95fcbd95b6484ac,2024-09-24,-999999,0.02139864955097437,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xabdbca561f51626a217cbacdd95fcbd95b6484ac,2024-09-25,-999999,0.02139864955097437,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xabdbca561f51626a217cbacdd95fcbd95b6484ac,2024-09-26,-999999,0.02139864955097437,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xabdbca561f51626a217cbacdd95fcbd95b6484ac,2024-09-27,-999999,0.02139864955097437,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xabdbca561f51626a217cbacdd95fcbd95b6484ac,2024-09-28,-999999,0.02139864955097437,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xabdbca561f51626a217cbacdd95fcbd95b6484ac,2024-09-29,-999999,0.02139864955097437,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xabdbca561f51626a217cbacdd95fcbd95b6484ac,2024-09-30,-999999,0.02139864955097437,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xad71881bac84be4f7e7ef875d496b9670fb2759f,2024-09-18,-999999,16066.645505546574,transaction_day,86400.0,1388158171.679224
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xad71881bac84be4f7e7ef875d496b9670fb2759f,2024-09-19,-999999,39159.304118006825,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xad71881bac84be4f7e7ef875d496b9670fb2759f,2024-09-20,-999999,39159.304118006825,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xad71881bac84be4f7e7ef875d496b9670fb2759f,2024-09-21,-999999,39159.304118006825,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xad71881bac84be4f7e7ef875d496b9670fb2759f,2024-09-22,-999999,39159.304118006825,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xad71881bac84be4f7e7ef875d496b9670fb2759f,2024-09-23,-999999,6694.702259796357,transaction_day,86400.0,578422275.2464052
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xad71881bac84be4f7e7ef875d496b9670fb2759f,2024-09-24,-999999,0.0027100661245640367,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xad71881bac84be4f7e7ef875d496b9670fb2759f,2024-09-25,-999999,0.0027100661245640367,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xad71881bac84be4f7e7ef875d496b9670fb2759f,2024-09-26,-999999,0.0027100661245640367,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xad71881bac84be4f7e7ef875d496b9670fb2759f,2024-09-27,-999999,0.0027100661245640367,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xad71881bac84be4f7e7ef875d496b9670fb2759f,2024-09-28,-999999,0.0027100661245640367,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xad71881bac84be4f7e7ef875d496b9670fb2759f,2024-09-29,-999999,0.0027100661245640367,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xad71881bac84be4f7e7ef875d496b9670fb2759f,2024-09-30,-999999,0.0027100661245640367,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xae05870255f3cd4bdabb5d0aed736d0fe0313557,2024-09-22,-999999,31671.738308821965,transaction_day,86400.0,2736438189.882218
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xae05870255f3cd4bdabb5d0aed736d0fe0313557,2024-09-23,-999999,40643.039657150424,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xae05870255f3cd4bdabb5d0aed736d0fe0313557,2024-09-24,-999999,40643.039657150424,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xae05870255f3cd4bdabb5d0aed736d0fe0313557,2024-09-25,-999999,40643.039657150424,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xae05870255f3cd4bdabb5d0aed736d0fe0313557,2024-09-26,-999999,40643.039657150424,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xae05870255f3cd4bdabb5d0aed736d0fe0313557,2024-09-27,-999999,40643.039657150424,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xae05870255f3cd4bdabb5d0aed736d0fe0313557,2024-09-28,-999999,40643.039657150424,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xae05870255f3cd4bdabb5d0aed736d0fe0313557,2024-09-29,-999999,40643.039657150424,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xae05870255f3cd4bdabb5d0aed736d0fe0313557,2024-09-30,-999999,40643.039657150424,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xae6396d2fb733e124f9b1c3bf922cf17fe1cc75a,2024-09-19,-999999,4944.818725932,transaction_day,86400.0,427232337.92052484
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xae6396d2fb733e124f9b1c3bf922cf17fe1cc75a,2024-09-20,-999999,0.033832906497991644,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xae6396d2fb733e124f9b1c3bf922cf17fe1cc75a,2024-09-21,-999999,0.033832906497991644,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xae6396d2fb733e124f9b1c3bf922cf17fe1cc75a,2024-09-22,-999999,0.033832906497991644,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xae6396d2fb733e124f9b1c3bf922cf17fe1cc75a,2024-09-23,-999999,0.033832906497991644,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xae6396d2fb733e124f9b1c3bf922cf17fe1cc75a,2024-09-24,-999999,0.033832906497991644,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xae6396d2fb733e124f9b1c3bf922cf17fe1cc75a,2024-09-25,-999999,0.033832906497991644,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xae6396d2fb733e124f9b1c3bf922cf17fe1cc75a,2024-09-26,-999999,0.033832906497991644,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xae6396d2fb733e124f9b1c3bf922cf17fe1cc75a,2024-09-27,-999999,0.033832906497991644,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xae6396d2fb733e124f9b1c3bf922cf17fe1cc75a,2024-09-28,-999999,0.033832906497991644,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xae6396d2fb733e124f9b1c3bf922cf17fe1cc75a,2024-09-29,-999999,153.83247536086284,transaction_day,86400.0,13291125.87117855
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xae6396d2fb733e124f9b1c3bf922cf17fe1cc75a,2024-09-30,-999999,233.35258184083196,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xaedc42d7b4907bb987f53b6470eeeff653794436,2024-09-18,-999999,1824.4229687557518,transaction_day,86400.0,157630144.50049695
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xaedc42d7b4907bb987f53b6470eeeff653794436,2024-09-19,-999999,15786.694491787375,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xaedc42d7b4907bb987f53b6470eeeff653794436,2024-09-20,-999999,15786.694491787375,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xaedc42d7b4907bb987f53b6470eeeff653794436,2024-09-21,-999999,15786.694491787375,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xaedc42d7b4907bb987f53b6470eeeff653794436,2024-09-22,-999999,15786.694491787375,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xaedc42d7b4907bb987f53b6470eeeff653794436,2024-09-23,-999999,15786.694491787375,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xaedc42d7b4907bb987f53b6470eeeff653794436,2024-09-24,-999999,15786.694491787375,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xaedc42d7b4907bb987f53b6470eeeff653794436,2024-09-25,-999999,15786.694491787375,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xaedc42d7b4907bb987f53b6470eeeff653794436,2024-09-26,-999999,15786.694491787375,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xaedc42d7b4907bb987f53b6470eeeff653794436,2024-09-27,-999999,15786.694491787375,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xaedc42d7b4907bb987f53b6470eeeff653794436,2024-09-28,-999999,15786.694491787375,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xaedc42d7b4907bb987f53b6470eeeff653794436,2024-09-29,-999999,15786.694491787375,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xaedc42d7b4907bb987f53b6470eeeff653794436,2024-09-30,-999999,15786.694491787375,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xb0435aa5cc545d7692b8ca7d3654dc7d5e02b176,2024-09-17,0,0.530558043362837,transaction_day,22921.0,45840.21494654912
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xb0435aa5cc545d7692b8ca7d3654dc7d5e02b176,2024-09-18,0,1.9999221214846261,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xb0435aa5cc545d7692b8ca7d3654dc7d5e02b176,2024-09-19,0,1.9999221214846261,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xb0435aa5cc545d7692b8ca7d3654dc7d5e02b176,2024-09-20,0,1.9999221214846261,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xb0435aa5cc545d7692b8ca7d3654dc7d5e02b176,2024-09-21,0,1.9999221214846261,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xb0435aa5cc545d7692b8ca7d3654dc7d5e02b176,2024-09-22,0,1.9999221214846261,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xb0435aa5cc545d7692b8ca7d3654dc7d5e02b176,2024-09-23,0,1.9999221214846261,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xb0435aa5cc545d7692b8ca7d3654dc7d5e02b176,2024-09-24,0,1.9999221214846261,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xb0435aa5cc545d7692b8ca7d3654dc7d5e02b176,2024-09-25,0,1.9999221214846261,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xb0435aa5cc545d7692b8ca7d3654dc7d5e02b176,2024-09-26,0,1.9999221214846261,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xb0435aa5cc545d7692b8ca7d3654dc7d5e02b176,2024-09-27,0,1.9999221214846261,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xb0435aa5cc545d7692b8ca7d3654dc7d5e02b176,2024-09-28,0,1.9999221214846261,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xb0435aa5cc545d7692b8ca7d3654dc7d5e02b176,2024-09-29,0,1.9999221214846261,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xb0435aa5cc545d7692b8ca7d3654dc7d5e02b176,2024-09-30,0,1.9999221214846261,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xb18f1894ab9c1538998372d06080a265465ac33e,2024-09-19,-999999,4416.9054458738,transaction_day,86400.0,381620630.5234963
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xb18f1894ab9c1538998372d06080a265465ac33e,2024-09-20,-999999,94315.62356287678,transaction_day,86400.0,8148869875.832554
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xb18f1894ab9c1538998372d06080a265465ac33e,2024-09-21,-999999,118003.09206141472,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xb18f1894ab9c1538998372d06080a265465ac33e,2024-09-22,-999999,118003.09206141472,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xb18f1894ab9c1538998372d06080a265465ac33e,2024-09-23,-999999,89615.42691677925,transaction_day,86400.0,7742772885.609727
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xb4e168232ac61b49053f263f57920f9bf38856c2,2024-09-30,-999999,347178.75160700164,transaction_day,86400.0,29996244138.84494
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xb58285c4e00be3815ef976d15c0c7929835529ae,2024-09-21,-999999,2736.34275476951,transaction_day,86400.0,236420014.01208568
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xb58285c4e00be3815ef976d15c0c7929835529ae,2024-09-22,-999999,49615.952573365306,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xb58285c4e00be3815ef976d15c0c7929835529ae,2024-09-23,-999999,49615.952573365306,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xb58285c4e00be3815ef976d15c0c7929835529ae,2024-09-24,-999999,49615.952573365306,no_transaction_day,,
