blockchain,contract_address,symbol,user_addr,dt,ref_code,time_weighted_avg_balance,day_type,segment_duration_seconds,segment_balance_time_product
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x728ac133a5c9250a61f7b27abbe7a823e786ff66,2025-10-28,1,0.25413210806436837,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x728ac133a5c9250a61f7b27abbe7a823e786ff66,2025-10-29,1,0.25413210806436837,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x728ac133a5c9250a61f7b27abbe7a823e786ff66,2025-10-30,1,0.25413210806436837,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x728ac133a5c9250a61f7b27abbe7a823e786ff66,2025-10-31,1,0.25413210806436837,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x7338afb07db145220849b04a45243956f20b14d9,2025-10-15,197,64490.88837946292,transaction_day,74113.0,5572012755.985597
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x7338afb07db145220849b04a45243956f20b14d9,2025-10-16,197,75714.8582296132,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x7338afb07db145220849b04a45243956f20b14d9,2025-10-17,197,75714.8582296132,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x7338afb07db145220849b04a45243956f20b14d9,2025-10-18,197,75714.8582296132,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x7338afb07db145220849b04a45243956f20b14d9,2025-10-19,197,75714.8582296132,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x7338afb07db145220849b04a45243956f20b14d9,2025-10-20,197,75714.8582296132,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x7338afb07db145220849b04a45243956f20b14d9,2025-10-21,197,75714.8582296132,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x7338afb07db145220849b04a45243956f20b14d9,2025-10-22,197,75714.8582296132,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x7338afb07db145220849b04a45243956f20b14d9,2025-10-23,197,76272.39614086754,transaction_day,86400.0,6589935026.570955
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x7338afb07db145220849b04a45243956f20b14d9,2025-10-24,197,79589.32742710176,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x7338afb07db145220849b04a45243956f20b14d9,2025-10-25,197,13518.210416582388,transaction_day,86400.0,1167973379.9927182
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x73445f285fe090d4aa29253d07802b046cd7e2a2,2025-10-17,1,31.434690688113164,transaction_day,2473.0,2715957.2754529775
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x73445f285fe090d4aa29253d07802b046cd7e2a2,2025-10-18,1,1098.2439447848676,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x73445f285fe090d4aa29253d07802b046cd7e2a2,2025-10-19,1,1098.2439447848676,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x73445f285fe090d4aa29253d07802b046cd7e2a2,2025-10-20,1,1098.2439447848676,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x73445f285fe090d4aa29253d07802b046cd7e2a2,2025-10-21,1,1098.2439447848676,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x73445f285fe090d4aa29253d07802b046cd7e2a2,2025-10-22,1,128.26834746923979,transaction_day,86400.0,11082385.221342318
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x73445f285fe090d4aa29253d07802b046cd7e2a2,2025-10-23,1,7.305191024897795e-05,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x73445f285fe090d4aa29253d07802b046cd7e2a2,2025-10-24,1,7.305191024897795e-05,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x73445f285fe090d4aa29253d07802b046cd7e2a2,2025-10-25,1,7.018986509715456e-05,transaction_day,86400.0,6.064404344394154
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x74ac34aff46b326921e2f61a5cef4daff9f06f57,2025-10-14,197,1082.52335760327,transaction_day,18709.0,93530018.09692252
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x74ac34aff46b326921e2f61a5cef4daff9f06f57,2025-10-15,197,4999.199214117404,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x74ac34aff46b326921e2f61a5cef4daff9f06f57,2025-10-16,197,4999.199214117404,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x74ac34aff46b326921e2f61a5cef4daff9f06f57,2025-10-17,197,4999.199214117404,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x74ac34aff46b326921e2f61a5cef4daff9f06f57,2025-10-18,197,4999.199214117404,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x74ac34aff46b326921e2f61a5cef4daff9f06f57,2025-10-19,197,4999.199214117404,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x74ac34aff46b326921e2f61a5cef4daff9f06f57,2025-10-20,197,4999.199214117404,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x74ac34aff46b326921e2f61a5cef4daff9f06f57,2025-10-21,197,4999.199214117404,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x74ac34aff46b326921e2f61a5cef4daff9f06f57,2025-10-22,197,4999.199214117404,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x74ac34aff46b326921e2f61a5cef4daff9f06f57,2025-10-23,197,4999.199214117404,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x74ac34aff46b326921e2f61a5cef4daff9f06f57,2025-10-24,197,4999.199214117404,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x74ac34aff46b326921e2f61a5cef4daff9f06f57,2025-10-25,197,4999.199214117404,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x74ac34aff46b326921e2f61a5cef4daff9f06f57,2025-10-26,197,4999.199214117404,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x74ac34aff46b326921e2f61a5cef4daff9f06f57,2025-10-27,197,4999.199214117404,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x74ac34aff46b326921e2f61a5cef4daff9f06f57,2025-10-28,197,4999.199214117404,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x74ac34aff46b326921e2f61a5cef4daff9f06f57,2025-10-29,197,4999.199214117404,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x74ac34aff46b326921e2f61a5cef4daff9f06f57,2025-10-30,197,4999.199214117404,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x74ac34aff46b326921e2f61a5cef4daff9f06f57,2025-10-31,197,4999.199214117404,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x753d0410d15b0a658c028e3c57fad2b9348e2d5d,2025-10-17,1,239.442832756975,transaction_day,41437.0,20687860.75020264
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x753d0410d15b0a658c028e3c57fad2b9348e2d5d,2025-10-18,1,499.2605823346922,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x753d0410d15b0a658c028e3c57fad2b9348e2d5d,2025-10-19,1,499.2605823346922,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x753d0410d15b0a658c028e3c57fad2b9348e2d5d,2025-10-20,1,499.2605823346922,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x753d0410d15b0a658c028e3c57fad2b9348e2d5d,2025-10-21,1,499.2605823346922,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x753d0410d15b0a658c028e3c57fad2b9348e2d5d,2025-10-22,1,499.2605823346922,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x753d0410d15b0a658c028e3c57fad2b9348e2d5d,2025-10-23,1,499.2605823346922,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x753d0410d15b0a658c028e3c57fad2b9348e2d5d,2025-10-24,1,499.2605823346922,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x753d0410d15b0a658c028e3c57fad2b9348e2d5d,2025-10-25,1,499.2605823346922,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x753d0410d15b0a658c028e3c57fad2b9348e2d5d,2025-10-26,1,499.2605823346922,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x753d0410d15b0a658c028e3c57fad2b9348e2d5d,2025-10-27,1,499.2605823346922,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x753d0410d15b0a658c028e3c57fad2b9348e2d5d,2025-10-28,1,499.2605823346922,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x753d0410d15b0a658c028e3c57fad2b9348e2d5d,2025-10-29,1,499.2605823346922,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x753d0410d15b0a658c028e3c57fad2b9348e2d5d,2025-10-30,1,499.2605823346922,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x753d0410d15b0a658c028e3c57fad2b9348e2d5d,2025-10-31,1,499.2605823346922,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x782c8ec8c931acbed4bad3955ce72cdf1718e5e2,2025-10-14,1,7019.0500517799055,transaction_day,7801.0,606445924.4737839
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x782c8ec8c931acbed4bad3955ce72cdf1718e5e2,2025-10-15,1,77739.51089267836,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x782c8ec8c931acbed4bad3955ce72cdf1718e5e2,2025-10-16,1,77739.51089267836,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x782c8ec8c931acbed4bad3955ce72cdf1718e5e2,2025-10-17,1,77739.51089267836,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x782c8ec8c931acbed4bad3955ce72cdf1718e5e2,2025-10-18,1,77739.51089267836,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x782c8ec8c931acbed4bad3955ce72cdf1718e5e2,2025-10-19,1,77739.51089267836,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x782c8ec8c931acbed4bad3955ce72cdf1718e5e2,2025-10-20,1,77739.51089267836,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x782c8ec8c931acbed4bad3955ce72cdf1718e5e2,2025-10-21,1,77739.51089267836,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x782c8ec8c931acbed4bad3955ce72cdf1718e5e2,2025-10-22,1,77739.51089267836,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x782c8ec8c931acbed4bad3955ce72cdf1718e5e2,2025-10-23,1,77739.51089267836,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x782c8ec8c931acbed4bad3955ce72cdf1718e5e2,2025-10-24,1,77739.51089267836,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x782c8ec8c931acbed4bad3955ce72cdf1718e5e2,2025-10-25,1,77739.51089267836,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x782c8ec8c931acbed4bad3955ce72cdf1718e5e2,2025-10-26,1,77739.51089267836,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x782c8ec8c931acbed4bad3955ce72cdf1718e5e2,2025-10-27,1,77739.51089267836,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x782c8ec8c931acbed4bad3955ce72cdf1718e5e2,2025-10-28,1,77739.51089267836,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x782c8ec8c931acbed4bad3955ce72cdf1718e5e2,2025-10-29,1,77739.51089267836,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x782c8ec8c931acbed4bad3955ce72cdf1718e5e2,2025-10-30,1,77739.51089267836,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x782c8ec8c931acbed4bad3955ce72cdf1718e5e2,2025-10-31,1,77739.51089267836,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x785f3e79d57f9d1ced04569ac911cc19e8316129,2025-10-16,1,156.33510628944467,transaction_day,15721.0,13507353.183408018
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x785f3e79d57f9d1ced04569ac911cc19e8316129,2025-10-17,1,170.63507975450548,transaction_day,86400.0,14742870.890789274
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x79bea6b85433bfa83324991aeba1c7d05adba18f,2025-10-14,-999999,17608.75754457642,transaction_day,86400.0,1521396651.8514028
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x79bea6b85433bfa83324991aeba1c7d05adba18f,2025-10-15,-999999,55526.68990463114,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x79bea6b85433bfa83324991aeba1c7d05adba18f,2025-10-16,-999999,55526.68990463114,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x79bea6b85433bfa83324991aeba1c7d05adba18f,2025-10-17,-999999,55526.68990463114,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x79bea6b85433bfa83324991aeba1c7d05adba18f,2025-10-18,-999999,55526.68990463114,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x79bea6b85433bfa83324991aeba1c7d05adba18f,2025-10-19,-999999,55526.68990463114,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x79bea6b85433bfa83324991aeba1c7d05adba18f,2025-10-20,-999999,55526.68990463114,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x79bea6b85433bfa83324991aeba1c7d05adba18f,2025-10-21,-999999,55526.68990463114,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x79bea6b85433bfa83324991aeba1c7d05adba18f,2025-10-22,-999999,55526.68990463114,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x79bea6b85433bfa83324991aeba1c7d05adba18f,2025-10-23,-999999,55526.68990463114,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x79bea6b85433bfa83324991aeba1c7d05adba18f,2025-10-24,-999999,55526.68990463114,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x79bea6b85433bfa83324991aeba1c7d05adba18f,2025-10-25,-999999,55526.68990463114,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x79bea6b85433bfa83324991aeba1c7d05adba18f,2025-10-26,-999999,55526.68990463114,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x79bea6b85433bfa83324991aeba1c7d05adba18f,2025-10-27,-999999,55526.68990463114,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x79bea6b85433bfa83324991aeba1c7d05adba18f,2025-10-28,-999999,55526.68990463114,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x79bea6b85433bfa83324991aeba1c7d05adba18f,2025-10-29,-999999,55526.68990463114,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x79bea6b85433bfa83324991aeba1c7d05adba18f,2025-10-30,-999999,55526.68990463114,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x79bea6b85433bfa83324991aeba1c7d05adba18f,2025-10-31,-999999,55526.68990463114,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x7a92a015ae7403ee8d76b583a1d3e07a4114e480,2025-10-15,1,1331.11076239229,transaction_day,38365.0,115007969.87069386
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x7a92a015ae7403ee8d76b583a1d3e07a4114e480,2025-10-16,1,2997.7315227601684,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x7a92a015ae7403ee8d76b583a1d3e07a4114e480,2025-10-17,1,2997.7315227601684,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x7a92a015ae7403ee8d76b583a1d3e07a4114e480,2025-10-18,1,2997.7315227601684,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x7a92a015ae7403ee8d76b583a1d3e07a4114e480,2025-10-19,1,2997.7315227601684,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x7a92a015ae7403ee8d76b583a1d3e07a4114e480,2025-10-20,1,2997.7315227601684,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x7a92a015ae7403ee8d76b583a1d3e07a4114e480,2025-10-21,1,2997.7315227601684,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x7a92a015ae7403ee8d76b583a1d3e07a4114e480,2025-10-22,1,2997.7315227601684,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x7a92a015ae7403ee8d76b583a1d3e07a4114e480,2025-10-23,1,2997.7315227601684,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x7a92a015ae7403ee8d76b583a1d3e07a4114e480,2025-10-24,1,2997.7315227601684,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x7a92a015ae7403ee8d76b583a1d3e07a4114e480,2025-10-25,1,2997.7315227601684,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x7a92a015ae7403ee8d76b583a1d3e07a4114e480,2025-10-26,1,2997.7315227601684,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x7a92a015ae7403ee8d76b583a1d3e07a4114e480,2025-10-27,1,2997.7315227601684,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x7a92a015ae7403ee8d76b583a1d3e07a4114e480,2025-10-28,1,2997.7315227601684,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x7a92a015ae7403ee8d76b583a1d3e07a4114e480,2025-10-29,1,2997.7315227601684,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x7a92a015ae7403ee8d76b583a1d3e07a4114e480,2025-10-30,1,2997.7315227601684,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x7a92a015ae7403ee8d76b583a1d3e07a4114e480,2025-10-31,1,2997.7315227601684,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x7d1675dc635959b26f61e03637599c12c7e84fae,2025-10-30,197,513.6536431342003,transaction_day,13753.0,44379674.7667949
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x7d1675dc635959b26f61e03637599c12c7e84fae,2025-10-31,197,3226.908657514353,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x800c443d4fc0048d2f4a83d64cdec93a824be745,2025-10-15,1,38384.65108177734,transaction_day,65737.0,3316433853.465562
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x800c443d4fc0048d2f4a83d64cdec93a824be745,2025-10-16,1,50450.03351941162,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x800c443d4fc0048d2f4a83d64cdec93a824be745,2025-10-17,1,50450.03351941162,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x800c443d4fc0048d2f4a83d64cdec93a824be745,2025-10-18,1,50450.03351941162,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x800c443d4fc0048d2f4a83d64cdec93a824be745,2025-10-19,1,50450.03351941162,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x800c443d4fc0048d2f4a83d64cdec93a824be745,2025-10-20,1,50450.03351941162,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x800c443d4fc0048d2f4a83d64cdec93a824be745,2025-10-21,1,50450.03351941162,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x800c443d4fc0048d2f4a83d64cdec93a824be745,2025-10-22,1,50450.03351941162,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x800c443d4fc0048d2f4a83d64cdec93a824be745,2025-10-23,1,50450.03351941162,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x800c443d4fc0048d2f4a83d64cdec93a824be745,2025-10-24,1,50450.03351941162,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x800c443d4fc0048d2f4a83d64cdec93a824be745,2025-10-25,1,50450.03351941162,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x800c443d4fc0048d2f4a83d64cdec93a824be745,2025-10-26,1,50450.03351941162,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x800c443d4fc0048d2f4a83d64cdec93a824be745,2025-10-27,1,50450.03351941162,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x800c443d4fc0048d2f4a83d64cdec93a824be745,2025-10-28,1,50450.03351941162,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x800c443d4fc0048d2f4a83d64cdec93a824be745,2025-10-29,1,50450.03351941162,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x800c443d4fc0048d2f4a83d64cdec93a824be745,2025-10-30,1,50450.03351941162,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x800c443d4fc0048d2f4a83d64cdec93a824be745,2025-10-31,1,50450.03351941162,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x801c5944528f7bb13c7773fa44f22da912dcb856,2025-10-14,1,1988.9866053154099,transaction_day,17197.0,171848442.6992514
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x801c5944528f7bb13c7773fa44f22da912dcb856,2025-10-15,1,17000.811583527855,transaction_day,86400.0,1468870120.8168066
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x801c5944528f7bb13c7773fa44f22da912dcb856,2025-10-16,1,18740.50564396472,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x801c5944528f7bb13c7773fa44f22da912dcb856,2025-10-17,1,18740.50564396472,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x801c5944528f7bb13c7773fa44f22da912dcb856,2025-10-18,1,18740.50564396472,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x801c5944528f7bb13c7773fa44f22da912dcb856,2025-10-19,1,8534.522441720119,transaction_day,86400.0,737382738.9646183
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x801c5944528f7bb13c7773fa44f22da912dcb856,2025-10-20,1,0.0013472369137161877,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x801c5944528f7bb13c7773fa44f22da912dcb856,2025-10-21,1,0.0013472369137161877,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x801c5944528f7bb13c7773fa44f22da912dcb856,2025-10-22,1,0.0013472369137161877,no_transaction_day,,
